## scenario layered
# total=3978 classified=3977 orphans=0 by_method={"exact_rule": 3208, "external_source": 1, "fuzzy_match": 1, "manual": 1, "regex_rule": 767} by_category={"assets": 6, "breaking": 30, "bugfix": 1421, "build": 6, "chore": 287, "ci": 55, "cloud": 24, "content-docs": 3, "database": 14, "documentation": 546, "experiment": 4, "feature": 240, "maintenance": 78, "merge": 4, "messaging": 4, "monitoring": 148, "networking": 7, "payments": 3, "performance": 10, "refactor": 106, "release": 91, "revert": 6, "rollback": 14, "security": 15, "style": 26, "test": 551, "tooling": 259, "translation": 11, "uncategorized": 1, "wip": 8}
00000014	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000015	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000016	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000017	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000018	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000019	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000001a	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000001b	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000001c	beta	Some(0.9)	0	Some("test")	None	Some("ADR-0059")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000001d	gamma	Some(0.9)	0	Some("documentation")	None	Some("ADR-0064")	Some(0.9)	Some("exact_rule")	None	Some("content")
0000001e	alpha	Some(0.8)	0	Some("documentation")	None	Some("PMINSTR-01")	Some(0.8)	Some("exact_rule")	None	Some("content")
0000001f	beta	Some(0.85)	0	Some("style")	Some("lint")	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
00000020	gamma	Some(0.85)	0	Some("test")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
00000021	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000022	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000023	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000024	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000025	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000026	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000027	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000028	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000029	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000002a	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000002b	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
0000002c	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000002d	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000002e	beta	Some(0.8)	0	Some("tooling")	Some("javascript")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000002f	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
00000030	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000031	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000032	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("DOC-75")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000033	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000034	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000035	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("DOC-75")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000036	alpha	Some(0.9)	0	Some("documentation")	None	Some("DOC-77")	Some(0.9)	Some("exact_rule")	None	Some("content")
00000037	beta	Some(0.9)	0	Some("documentation")	None	Some("DOC-75")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000038	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000039	alpha	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000003a	beta	Some(0.9)	0	Some("test")	None	Some("ADR-0032")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000003b	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000003c	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000003d	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000003e	gamma	Some(0.9)	0	Some("ci")	None	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
0000003f	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000040	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000041	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
00000042	alpha	Some(0.9)	0	Some("chore")	Some("initial")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000043	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000044	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000045	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000046	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000047	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("AGENTS-09")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000048	alpha	Some(0.9)	0	Some("documentation")	None	Some("DOC-76")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000049	beta	Some(0.85)	0	Some("build")	None	None	Some(0.85)	Some("exact_rule")	None	Some("ktlo")
0000004a	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000004b	alpha	Some(0.9)	0	Some("documentation")	None	Some("ADR-0056")	Some(0.9)	Some("exact_rule")	None	Some("content")
0000004c	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000004d	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000004e	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000004f	beta	Some(0.85)	0	Some("ci")	Some("github-actions")	None	Some(0.85)	Some("exact_rule")	None	Some("ktlo")
00000050	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000051	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000052	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000053	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000054	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000055	beta	Some(0.8)	0	Some("tooling")	Some("rust")	Some("AGENTS-09")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000056	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("DOC-75")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000057	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000058	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000059	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000005a	alpha	Some(0.9)	0	Some("release")	Some("version-bump")	Some("RUSTSEC-2026")	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
0000005b	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000005c	gamma	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000005d	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	Some("ADR-0057")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000005e	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000005f	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000060	alpha	Some(0.8)	0	Some("tooling")	Some("javascript")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000061	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000062	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0045")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000063	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000064	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000065	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000066	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000067	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000068	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000069	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000006a	beta	Some(0.95)	0	Some("bugfix")	None	Some("ADR-0057")	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000006b	gamma	Some(0.85)	0	Some("translation")	None	None	Some(0.85)	Some("exact_rule")	None	Some("content")
0000006c	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
0000006d	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000006e	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000006f	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000070	beta	Some(0.9)	0	Some("performance")	None	None	Some(0.9)	Some("exact_rule")	None	Some("platform_work")
00000071	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
00000072	alpha	Some(0.9)	0	Some("breaking")	Some("api")	None	Some(0.9)	Some("exact_rule")	None	Some("feature")
00000073	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000074	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("HIGH-1")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000075	alpha	Some(0.9)	0	Some("test")	None	Some("DOC-62")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000076	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000077	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000078	alpha	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000079	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000007a	gamma	Some(0.85)	0	Some("test")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
0000007b	alpha	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
0000007c	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000007d	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000007e	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000007f	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000080	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000081	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000082	beta	Some(0.9)	0	Some("test")	None	Some("DOC-57")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000083	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000084	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000085	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000086	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000087	alpha	Some(0.9)	0	Some("test")	None	Some("MEDIUM-3")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000088	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000089	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0044")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000008a	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
0000008b	beta	Some(0.9)	0	Some("test")	None	Some("ADR-0057")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000008c	gamma	Some(0.8)	0	Some("database")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000008d	alpha	Some(0.85)	0	Some("test")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
0000008e	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000008f	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000090	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000091	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000092	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000093	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000094	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000095	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000096	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000097	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000098	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000099	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000009a	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000009b	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000009c	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000009d	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000009e	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000009f	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	Some("UTF-8")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000a0	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000a1	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000a2	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000a3	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000000a4	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000000a5	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
000000a6	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000000a7	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000000a8	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000a9	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000aa	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000ab	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000ac	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000000ad	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000ae	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000af	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000b0	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000000b1	alpha	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000b2	beta	Some(0.9)	0	Some("documentation")	None	Some("ADR-0049")	Some(0.9)	Some("exact_rule")	None	Some("content")
000000b3	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000000b4	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000b5	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000b6	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000b7	alpha	Some(0.9)	0	Some("test")	None	Some("ADR-0063")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000b8	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000000b9	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000ba	alpha	Some(0.9)	0	Some("release")	Some("version-bump")	Some("ADR-0063")	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
000000bb	beta	Some(0.8)	0	Some("documentation")	None	Some("ADR-0063")	Some(0.8)	Some("exact_rule")	None	Some("content")
000000bc	gamma	Some(0.9)	0	Some("documentation")	None	Some("ADR-0063")	Some(0.9)	Some("exact_rule")	None	Some("content")
000000bd	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000be	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
000000bf	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000000c0	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
000000c1	beta	Some(0.9)	0	Some("documentation")	None	Some("ADR-0055")	Some(0.9)	Some("regex_rule")	None	Some("content")
000000c2	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000000c3	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000000c4	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000c5	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000000c6	alpha	Some(0.9)	0	Some("chore")	Some("initial")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000c7	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
000000c8	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000000c9	alpha	Some(0.9)	0	Some("documentation")	None	Some("ADR-0062")	Some(0.9)	Some("exact_rule")	None	Some("content")
000000ca	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000000cb	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000000cc	alpha	Some(0.95)	0	Some("feature")	None	Some("ADR-0024")	Some(0.95)	Some("regex_rule")	None	Some("feature")
000000cd	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000ce	gamma	Some(0.85)	0	Some("cloud")	Some("aws")	None	Some(0.85)	Some("exact_rule")	None	Some("platform_work")
000000cf	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000d0	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000d1	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000000d2	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000d3	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
000000d4	gamma	Some(0.9)	0	Some("chore")	Some("initial")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000d5	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000d6	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000d7	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
